	passID	passengerType	daytime	arrival_time	fromStop	toStop	getIn_time	getOffTime	waitingDuration	carriedBy	stop_states
0	7	single	07:11:54	 347	S_0	---> S_3	397.0	714.0	0.83	C_1	[0, 0, 0, 0, 0, 0, 0, 1]
1	6	single	07:13:00	 331	S_0	---> S_4	397.0	780.0	1.10	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
2	2	family	07:13:00	 282	S_1	---> S_4	542.0	780.0	4.33	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
3	3	family	07:13:00	 282	S_1	---> S_4	542.0	780.0	4.33	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
4	4	family	07:13:00	 282	S_1	---> S_4	542.0	780.0	4.33	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
5	5	family	07:13:00	 282	S_1	---> S_4	542.0	780.0	4.33	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
6	8	single	07:32:27	1088	S_5	---> S_4	1183.0	1947.0	1.58	C_1	[0, 0, 0, 0, 0, 0, 0, 2]
7	12	family	07:33:39	1794	S_2	---> S_5	1829.0	2019.0	0.58	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
8	13	family	07:33:39	1794	S_2	---> S_5	1829.0	2019.0	0.58	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
9	14	family	07:33:39	1794	S_2	---> S_5	1829.0	2019.0	0.58	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
10	15	family	07:33:39	1794	S_2	---> S_5	1829.0	2019.0	0.58	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
11	17	single	07:40:20	2206	S_5	---> S_7	2240.0	2420.0	0.57	C_1	[0, 0, 0, 0, 1, 0, 0, 0]
12	18	triple	07:43:27	2435	S_7	---> S_0	2461.0	2607.0	0.43	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
13	19	triple	07:43:27	2435	S_7	---> S_0	2461.0	2607.0	0.43	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
14	20	triple	07:43:27	2435	S_7	---> S_0	2461.0	2607.0	0.43	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
15	21	single	07:53:37	2614	S_3	---> S_5	2939.0	3217.0	5.42	C_1	[0, 0, 2, 0, 0, 0, 0, 0]
16	28	single	08:01:16	3481	S_6	---> S_7	3548.0	3676.0	1.12	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
17	29	family	08:10:21	3896	S_0	---> S_2	3973.0	4221.0	1.28	C_1	[0, 0, 0, 0, 2, 0, 0, 0]
18	30	family	08:10:21	3896	S_0	---> S_2	3973.0	4221.0	1.28	C_1	[0, 0, 0, 0, 2, 0, 0, 0]
19	31	family	08:10:21	3896	S_0	---> S_2	3973.0	4221.0	1.28	C_1	[0, 0, 0, 0, 2, 0, 0, 0]
20	32	family	08:10:21	3896	S_0	---> S_2	3973.0	4221.0	1.28	C_1	[0, 0, 0, 0, 2, 0, 0, 0]
21	33	couple	08:20:31	4063	S_4	---> S_0	4340.0	4831.0	4.62	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
22	34	couple	08:20:31	4063	S_4	---> S_0	4340.0	4831.0	4.62	C_1	[0, 0, 0, 0, 0, 0, 0, 0]
23	36	single	09:02:31	6551	S_4	---> S_0	6923.0	7351.0	6.20	C_1	[0, 0, 0, 0, 0, 0, 3, 0]
24	43	single	09:11:48	7773	S_2	---> S_3	7844.0	7908.0	1.18	C_1	[0, 0, 0, 0, 0, 2, 1, 0]
25	46	single	09:30:02	8797	S_4	---> S_6	8869.0	9002.0	1.20	C_1	[0, 0, 0, 0, 0, 0, 2, 0]
