	sim_time	cartID	current_state	action	cart_positions	reward	delta_reward	time_since	occupancy	charge	reward_bat	event_type	reason	current_stop
0	    0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|C-(0)|', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	1.00	0.00	cart_initialized    	Sampled Action	0
1	   30	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|C-(0)|', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	1.00	0.00	decision_time_stopped	Sampled Action	0
2	   60	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|C-(0)|', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	1.00	0.00	decision_time_stopped	Sampled Action	0
3	   90	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|C-(0)|', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	30.00	0.00	1.00	0.00	decision_time_stopped	Sampled Action	0
4	  120	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(0)|C-(0)|', '1', '2', '3', '4', '5', '6', '7']	-0.158	0.000	660.00	2.00	1.00	-0.59	decision_time_stopped	Sampled Action	0
5	  150	C_1	[0 0 0 0 0 0 1 1]-A->[0 0 0 0 0 0 1 1]	_wait   	['0T(0)>C-(0)|', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	1.00	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	0
6	  180	C_1	[0 0 0 0 0 0 1 1]-A->[0 0 0 0 0 0 1 1]	_wait   	['0T(0)>C-(0)|', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	1.00	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	0
7	  210	C_1	[0 0 0 0 0 0 1 1]-A->[0 0 0 0 0 0 1 1]	_wait   	['0T(0)>C-(0)|', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	1.00	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	0
8	  240	C_1	[0 0 0 0 0 0 1 1]-A->[0 0 0 0 0 0 1 1]	_wait   	['0T(0)>C-(0)|', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	1.00	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	0
9	  270	C_1	[0 0 0 0 0 0 1 1]-A->[0 4 0 0 0 0 1 1]	_wait   	['0T(0)>C-(0)|', '1', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	1.00	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	0
10	  300	C_1	[0 4 0 0 0 0 1 1]-A->[0 4 0 0 0 0 1 1]	_wait   	['0C-(0)|', '1T(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	1.00	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	0
11	  330	C_1	[0 4 0 0 0 0 1 1]-A->[2 4 0 0 0 0 1 1]	_wait   	['0C-(0)|', '1T(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	1.00	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	0
12	  360	C_1	[2 4 0 0 0 0 1 1]-A->[2 4 0 0 0 0 1 1]	_wait   	['0C-(0)|', '1T(0)>', '2', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	1.00	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	0
13	  390	C_1	[2 4 0 0 0 0 1 1]-A->[0 4 0 0 0 0 1 1]	_wait   	['0C-(0)|', '1', '2T(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	0.00	1.00	0.000	decision_time_stopped	there are people waiting at the current stop and can get-in	0
14	397.0	C_1	[0 4 0 0 0 0 1 1]-A->[0 4 0 0 0 0 1 1]	_move   	['0C-(2)|', '1', '2T(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	2.00	1.00	0.000	boarding            	passengers are waiting in the cart	0
15	529.0	C_1	[0 4 0 0 0 0 1 1]-A->[0 4 0 0 0 0 1 1]	_stop   	['0C-(2)>', '1', '2', '3', '4T(0)>', '5', '6', '7']	0.000	0.000	 0.0	2.00	1.00	0.000	decision_time_motion	There are people waiting at the next stop	0
16	532.0	C_1	[0 4 0 0 0 0 1 1]-A->[0 0 0 0 0 0 1 1]	_wait   	['0', '1C-(2)|', '2', '3', '4T(0)>', '5', '6', '7']	0.000	0.000	 0.0	2.00	0.98	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	1
17	542.0	C_1	[0 0 0 0 0 0 1 1]-A->[0 0 0 0 0 0 0 1]	_move   	['0', '1C-(6)|', '2', '3', '4T(0)>', '5', '6', '7']	0.000	0.000	 0.0	6.00	0.98	0.000	boarding            	passengers are waiting in the cart	1
18	649.0	C_1	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_continu	['0', '1C-(6)>', '2', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	6.00	0.98	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	1
19	703.0	C_1	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_stop   	['0', '1', '2C-(6)>', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	6.00	0.98	0.000	decision_time_motion	there are passengers to get-off at the next station	2
20	706.0	C_1	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 1]	_wait   	['0', '1', '2', '3C-(6)|', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	6.00	0.98	0.000	car_arrival_stop    	there are people in the cart getting-off	3
21	714.0	C_1	[0 0 0 0 0 0 0 1]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3C-(5)|', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	5.00	0.98	0.000	alighting           	passengers are waiting in the cart	3
22	767.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3C-(5)>', '4', '5', '6', '7T(2)>']	0.000	0.000	 0.0	5.00	0.98	0.000	decision_time_motion	there are passengers to get-off at the next station	3
23	770.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 1 0 0]	_wait   	['0', '1', '2', '3', '4C-(5)|', '5', '6', '7T(2)>']	0.000	0.000	 0.0	5.00	0.98	0.000	car_arrival_stop    	there are people in the cart getting-off	4
24	780.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(2)>']	0.000	0.000	30.00	2.00	0.98	0.00	alighting           	Sampled Action	4
25	810.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(2)>']	0.000	0.000	30.00	2.00	0.98	0.00	decision_time_stopped	Sampled Action	4
26	840.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(2)>']	0.000	0.000	30.00	2.00	0.98	0.00	decision_time_stopped	Sampled Action	4
27	870.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1', '2', '3', '4C-(0)|', '5', '6', '7T(2)>']	0.000	0.000	30.00	2.00	0.98	0.00	decision_time_stopped	Sampled Action	4
28	900.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(2)>', '1', '2', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	30.00	2.00	0.98	0.00	decision_time_stopped	Sampled Action	4
29	930.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(2)>', '1', '2', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	30.00	2.00	0.98	0.00	decision_time_stopped	Sampled Action	4
30	960.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(2)>', '1', '2', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	30.00	2.00	0.98	0.00	decision_time_stopped	Sampled Action	4
31	990.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0T(2)>', '1', '2', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	30.00	1.00	0.98	0.00	decision_time_stopped	Sampled Action	4
32	1020.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(1)>', '2', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	30.00	1.00	0.98	0.00	decision_time_stopped	Sampled Action	4
33	1050.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(1)>', '2', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	30.00	1.00	0.98	0.00	decision_time_stopped	Sampled Action	4
34	1080.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 0 0 0 0]	F_wait  	['0', '1T(1)>', '2', '3', '4C-(0)|', '5', '6', '7']	-0.109	0.000	939.00	3.00	0.98	-0.01	decision_time_stopped	Sampled Action	4
35	1110.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_move   	['0', '1T(1)>', '2', '3', '4C-(0)|', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.98	0.000	decision_time_stopped	Call received other than current stop	4
36	1169.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_stop   	['0', '1', '2T(0)|', '3', '4C-(0)>', '5', '6', '7']	0.000	0.000	 0.0	0.00	0.98	0.000	decision_time_motion	There are people waiting at the next stop	4
37	1172.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1', '2T(0)|', '3', '4', '5C-(0)|', '6', '7']	0.000	0.000	 0.0	0.00	0.97	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	5
38	1183.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2T(0)|', '3', '4', '5C-(1)|', '6', '7']	0.000	0.000	 0.0	1.00	0.97	0.000	boarding            	passengers are waiting in the cart	5
39	1234.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2T(0)|', '3', '4', '5C-(1)>', '6', '7']	0.000	0.000	 0.0	1.00	0.97	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	5
40	1352.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2T(0)|', '3', '4', '5', '6C-(1)>', '7']	0.000	0.000	 0.0	1.00	0.97	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	6
41	1483.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_continu	['0', '1', '2T(0)|', '3', '4', '5', '6', '7C-(1)>']	0.000	0.000	 0.0	1.00	0.97	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	7
42	1614.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0C-(1)>', '1', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.96	0.000	decision_time_motion	Next bus stop is occupied or there is cart heading to next	0
43	1617.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_wait   	['0', '1C-(1)|', '2T(0)|', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.96	0.000	car_arrival_stop    	Next bus stop is occupied or there is cart heading to next	1
44	1647.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 1 0 0]	_wait   	['0', '1C-(1)|', '2T(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.96	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	1
45	1677.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 0 0 0 1 0 0]	_wait   	['0', '1C-(1)|', '2T(0)>', '3', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.96	0.000	decision_time_stopped	Next bus stop is occupied or there is cart heading to next	1
46	1707.0	C_1	[0 0 0 0 0 1 0 0]-A->[0 0 4 0 0 0 0 2]	_move   	['0', '1C-(1)|', '2', '3T(0)>', '4', '5', '6', '7']	0.000	0.000	 0.0	1.00	0.96	0.000	decision_time_stopped	passengers are waiting in the cart	1
47	1814.0	C_1	[0 0 4 0 0 0 0 2]-A->[0 0 4 0 0 0 0 2]	_stop   	['0', '1C-(1)>', '2', '3', '4', '5T(1)>', '6', '7']	0.000	0.000	 0.0	1.00	0.96	0.000	decision_time_motion	There are people waiting at the next stop	1
48	1817.0	C_1	[0 0 4 0 0 0 0 2]-A->[0 0 0 0 0 0 0 2]	_wait   	['0', '1', '2C-(1)|', '3', '4', '5T(1)>', '6', '7']	0.000	0.000	 0.0	1.00	0.95	0.000	car_arrival_stop    	there are people waiting at the current stop and can get-in	2
49	1829.0	C_1	[0 0 0 0 0 0 0 2]-A->[0 0 0 0 0 0 0 2]	_move   	['0', '1', '2C-(5)|', '3', '4', '5T(1)>', '6', '7']	0.000	0.000	 0.0	5.00	0.95	0.000	boarding            	passengers are waiting in the cart	2
50	1885.0	C_1	[0 0 0 0 0 0 0 2]-A->[0 0 0 0 0 0 0 2]	_continu	['0', '1', '2C-(5)>', '3', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	5.00	0.95	0.000	decision_time_motion	passengers are waiting in the cart, no call, no passenger at the next	2
51	1936.0	C_1	[0 0 0 0 0 0 0 2]-A->[0 0 0 0 0 0 0 2]	_stop   	['0', '1', '2', '3C-(5)>', '4', '5', '6T(1)>', '7']	0.000	0.000	 0.0	5.00	0.95	0.000	decision_time_motion	there are passengers to get-off at the next station	3
52	1939.0	C_1	[0 0 0 0 0 0 0 2]-A->[0 0 0 0 0 0 0 2]	_wait   	['0', '1', '2', '3', '4C-(5)|', '5', '6T(1)>', '7']	0.000	0.000	 0.0	5.00	0.95	0.000	car_arrival_stop    	there are people in the cart getting-off	4
53	1947.0	C_1	[0 0 0 0 0 0 0 2]-A->[0 0 0 0 0 0 0 0]	_move   	['0', '1', '2', '3', '4C-(4)|', '5', '6T(1)>', '7']	0.000	0.000	 0.0	4.00	0.95	0.000	alighting           	passengers are waiting in the cart	4
54	2006.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 0 0 0 0]	_stop   	['0', '1', '2', '3', '4C-(4)>', '5', '6', '7T(3)>']	0.000	0.000	 0.0	4.00	0.95	0.000	decision_time_motion	there are passengers to get-off at the next station	4
55	2009.0	C_1	[0 0 0 0 0 0 0 0]-A->[0 0 0 0 1 1 0 0]	_wait   	['0', '1', '2', '3', '4', '5C-(4)|', '6', '7T(3)>']	0.000	0.000	 0.0	4.00	0.95	0.000	car_arrival_stop    	there are people in the cart getting-off	5
56	2019.0	C_1	[0 0 0 0 0 0 0 0]-->[0 0 0 0 1 0 0 0]	F_wait  	['0', '1', '2', '3', '4', '5C-(0)|', '6', '7T(3)>']	-0.419	0.000	30.00	3.00	0.95	0.00	alighting           	Sampled Action	5
57	2049.0	C_1	[0 0 0 0 1 0 0 0]-->[0 0 0 0 1 0 0 0]	F_wait  	['0', '1', '2', '3', '4', '5C-(0)|', '6', '7T(3)>']	-0.315	0.000	30.00	3.00	0.95	0.00	decision_time_stopped	Sampled Action	5
58	2079.0	C_1	[0 0 0 0 1 0 0 0]-->[0 0 0 0 1 0 0 0]	F_wait  	['0', '1', '2', '3', '4', '5C-(0)|', '6', '7T(3)>']	-0.295	0.000	30.00	3.00	0.95	0.00	decision_time_stopped	Sampled Action	5
59	2109.0	C_1	[0 0 0 0 1 0 0 0]-->[0 0 0 0 1 0 0 0]	F_wait  	['0', '1', '2', '3', '4', '5C-(0)|', '6', '7T(3)>']	-0.281	0.000	30.00	1.00	0.95	0.00	decision_time_stopped	Sampled Action	5
60	2139.0	C_1	[0 0 0 0 1 0 0 0]-->[0 0 0 0 1 0 0 0]	F_wait  	['0T(1)>', '1', '2', '3', '4', '5C-(0)|', '6', '7']	-0.270	0.000	30.00	1.00	0.95	0.00	decision_time_stopped	Sampled Action	5
61	2169.0	C_1	[0 0 0 0 1 0 0 0]-->[0 0 0 0 1 0 0 0]	F_wait  	['0T(1)>', '1', '2', '3', '4', '5C-(0)|', '6', '7']	-0.260	0.000	30.00	1.00	0.95	0.00	decision_time_stopped	Sampled Action	5
