	sim_time	cartID	current_state	next_state	cart_position	occupancy	carried	call_received	action	reward	delta_reward	time_since	event_type	reason
0	150.0	C_1	[0 0 0 0 0 0 1 1]	[0 0 0 0 0 0 1 1]	0	0	0		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
1	180.0	C_1	[0 0 0 0 0 0 1 1]	[0 0 0 0 0 0 1 1]	0	0	0		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
2	210.0	C_1	[0 0 0 0 0 0 1 1]	[0 0 0 0 0 0 1 1]	0	0	0		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
3	240.0	C_1	[0 0 0 0 0 0 1 1]	[0 0 0 0 0 0 1 1]	0	0	0		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
4	270.0	C_1	[0 0 0 0 0 0 1 1]	[0 4 0 0 0 0 1 1]	0	0	0		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
5	300.0	C_1	[0 4 0 0 0 0 1 1]	[0 4 0 0 0 0 1 1]	0	0	0		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
6	330.0	C_1	[0 4 0 0 0 0 1 1]	[2 4 0 0 0 0 1 1]	0	0	0		wait    	0.00	0.00	0	decision_time_stopped	Next bus stop is occupied or there is cart heading to next
7	360.0	C_1	[2 4 0 0 0 0 1 1]	[2 4 0 0 0 0 1 1]	0	0	0		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
8	390.0	C_1	[2 4 0 0 0 0 1 1]	[0 4 0 0 0 0 1 1]	0	0	0		wait    	0.00	0.00	0	decision_time_stopped	there are people waiting at the current stop and can get-in
9	397.0	C_1	[0 4 0 0 0 0 1 1]	[0 4 0 0 0 0 1 1]	0	2	0		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
10	529.0	C_1	[0 4 0 0 0 0 1 1]	[0 4 0 0 0 0 1 1]	0	2	0		stop    	0.00	0.00	0	decision_time_motion	There are people waiting at the next stop
11	532.0	C_1	[0 4 0 0 0 0 1 1]	[0 0 0 0 0 0 1 1]	1	2	0		wait    	0.00	0.00	0	car_arrival_stop    	there are people waiting at the current stop and can get-in
12	542.0	C_1	[0 0 0 0 0 0 1 1]	[0 0 0 0 0 0 0 1]	1	6	0		move    	0.00	0.00	0	boarding            	passengers are waiting in the cart
